date,country,new_tests_smoothed
2022-05-27,Bulgaria,668
2022-05-28,Bulgaria,662
2022-05-29,Bulgaria,657
2022-05-30,Bulgaria,653
2022-05-31,Bulgaria,650
2022-06-01,Bulgaria,647
2022-06-02,Bulgaria,673
2022-06-03,Bulgaria,638
2022-06-04,Bulgaria,603
2022-06-05,Bulgaria,569
2022-06-06,Bulgaria,554
2022-06-07,Bulgaria,539
2022-06-08,Bulgaria,524
2022-06-09,Bulgaria,464
2022-06-10,Bulgaria,465
2022-06-11,Bulgaria,465
2022-06-12,Bulgaria,466
2022-06-13,Bulgaria,458
2022-06-14,Bulgaria,451
2022-06-15,Bulgaria,443
2022-06-16,Bulgaria,444
2022-06-17,Bulgaria,446
2022-06-18,Bulgaria,447
2022-06-19,Bulgaria,448
2022-06-20,Bulgaria,449
2022-06-21,Bulgaria,450
2022-06-22,Bulgaria,451
2022-01-21,Burkina Faso,7
2022-01-22,Burkina Faso,10
2022-01-23,Burkina Faso,12
2022-01-24,Burkina Faso,15
2022-01-25,Burkina Faso,15
2022-01-26,Burkina Faso,15
2022-01-27,Burkina Faso,14
2022-01-28,Burkina Faso,15
2022-01-29,Burkina Faso,15
2022-01-30,Burkina Faso,15
2022-01-31,Burkina Faso,12
2022-02-01,Burkina Faso,12
2022-02-02,Burkina Faso,12
2022-02-03,Burkina Faso,13
2022-02-04,Burkina Faso,12
2022-02-05,Burkina Faso,12
2022-02-06,Burkina Faso,12
2022-02-07,Burkina Faso,14
2022-02-08,Burkina Faso,16
2022-02-09,Burkina Faso,17
2022-02-10,Burkina Faso,18
2022-02-11,Burkina Faso,19
2022-02-12,Burkina Faso,19
2022-02-13,Burkina Faso,19
2022-02-14,Burkina Faso,18
2022-02-15,Burkina Faso,16
2022-02-16,Burkina Faso,17
2022-02-17,Burkina Faso,17
2022-02-18,Burkina Faso,16
2022-02-19,Burkina Faso,16
2022-02-20,Burkina Faso,16
2022-02-21,Burkina Faso,19
2022-02-22,Burkina Faso,20
2022-02-23,Burkina Faso,22
2022-02-24,Burkina Faso,23
2022-02-25,Burkina Faso,24
2022-02-26,Burkina Faso,24
2022-02-27,Burkina Faso,24
2022-02-28,Burkina Faso,24
2022-03-01,Burkina Faso,24
2022-03-02,Burkina Faso,24
2022-03-03,Burkina Faso,24
2022-03-04,Burkina Faso,24
2022-03-05,Burkina Faso,24
2022-03-06,Burkina Faso,24
2022-03-07,Burkina Faso,21
2022-03-08,Burkina Faso,18
2022-03-09,Burkina Faso,16
2022-03-10,Burkina Faso,13
2022-01-21,Burundi,313
2022-01-22,Burundi,289
2022-01-23,Burundi,266
2022-01-24,Burundi,242
2022-01-25,Burundi,269
2022-01-26,Burundi,242
2022-01-27,Burundi,216
2022-01-28,Burundi,208
2022-01-29,Burundi,214
2022-01-30,Burundi,220
2022-01-31,Burundi,226
2022-02-01,Burundi,188
2022-02-02,Burundi,207
2022-02-03,Burundi,226
2022-02-04,Burundi,221
2022-02-05,Burundi,217
2022-02-06,Burundi,212
2022-02-07,Burundi,208
2022-02-08,Burundi,196
2022-02-09,Burundi,194
2022-02-10,Burundi,192
2022-02-11,Burundi,183
2022-02-12,Burundi,175
2022-02-13,Burundi,167
2022-02-14,Burundi,172
2022-02-15,Burundi,177
2022-02-16,Burundi,162
2022-02-17,Burundi,148
2022-02-18,Burundi,155
2022-02-19,Burundi,156
2022-02-20,Burundi,157
2022-02-21,Burundi,145
2022-02-22,Burundi,124
2022-02-23,Burundi,109
2022-02-24,Burundi,111
2022-02-25,Burundi,113
2022-02-26,Burundi,121
2022-02-27,Burundi,125
2022-02-28,Burundi,129
2022-03-01,Burundi,142
2022-03-02,Burundi,155
2022-03-03,Burundi,135
2022-03-04,Burundi,116
2022-03-05,Burundi,97
2022-03-06,Burundi,122
2022-03-07,Burundi,148
2022-03-08,Burundi,145
2022-03-09,Burundi,142
2022-03-10,Burundi,154
2022-03-11,Burundi,155
2022-03-12,Burundi,188
2022-03-13,Burundi,154
2022-03-14,Burundi,121
2022-03-15,Burundi,117
2022-03-16,Burundi,113
2022-03-17,Burundi,109
2022-03-18,Burundi,116
2022-03-19,Burundi,91
2022-03-20,Burundi,91
2022-03-21,Burundi,90
2022-03-22,Burundi,88
2022-03-23,Burundi,87
2022-03-24,Burundi,85
2022-03-25,Burundi,107
2022-03-26,Burundi,129
2022-03-27,Burundi,151
2022-03-28,Burundi,175
2022-03-29,Burundi,170
2022-03-30,Burundi,164
2022-03-31,Burundi,159
2022-04-01,Burundi,131
2022-04-02,Burundi,124
2022-04-03,Burundi,117
2022-04-04,Burundi,110
2022-04-05,Burundi,132
2022-04-06,Burundi,153
2022-04-07,Burundi,175
2022-04-08,Burundi,184
2022-04-09,Burundi,170
2022-04-10,Burundi,157
2022-04-11,Burundi,143
2022-04-12,Burundi,130
2022-04-13,Burundi,117
2022-04-14,Burundi,103
2022-04-15,Burundi,103
2022-04-16,Burundi,103
2022-04-17,Burundi,103
2022-04-18,Burundi,103
2022-04-19,Burundi,102
2022-04-20,Burundi,101
2022-04-21,Burundi,100
2022-04-22,Burundi,100
2022-04-23,Burundi,99
2022-04-24,Burundi,98
2022-04-25,Burundi,117
2022-04-26,Burundi,136
2022-04-27,Burundi,156
2022-04-28,Burundi,176
2022-04-29,Burundi,188
2022-04-30,Burundi,201
2022-05-01,Burundi,213
2022-05-02,Burundi,206
2022-05-03,Burundi,199
2022-05-04,Burundi,192
2022-05-05,Burundi,185
2022-05-06,Burundi,185
2022-05-07,Burundi,185
2022-05-08,Burundi,185
2022-05-09,Burundi,187
2022-05-10,Burundi,189
2022-05-11,Burundi,191
2022-05-12,Burundi,193
2022-05-13,Burundi,195
2022-05-14,Burundi,197
2022-05-15,Burundi,199
2022-05-16,Burundi,199
2022-05-17,Burundi,199
2022-05-18,Burundi,199
2022-05-19,Burundi,192
2022-05-20,Burundi,184
2022-05-21,Burundi,177
2022-05-22,Burundi,169
2022-05-23,Burundi,161
2022-05-24,Burundi,154
2022-05-25,Burundi,146
2022-05-26,Burundi,146
2022-05-27,Burundi,146
2022-05-28,Burundi,146
2022-05-29,Burundi,146
2022-05-30,Burundi,157
2022-05-31,Burundi,168
2022-06-01,Burundi,179
2022-06-02,Burundi,189
2022-06-03,Burundi,188
2022-06-04,Burundi,187
2022-06-05,Burundi,186
2022-06-06,Burundi,174
2022-06-07,Burundi,162
2022-06-08,Burundi,150
2022-06-09,Burundi,139
2022-06-10,Burundi,140
2022-06-11,Burundi,141
2022-06-12,Burundi,142
2022-06-13,Burundi,143
2022-06-14,Burundi,144
2022-06-15,Burundi,145
2022-06-16,Burundi,145
2022-06-17,Burundi,130
2022-06-18,Burundi,115
2022-06-19,Burundi,100
2022-06-20,Burundi,85
2021-05-26,Cambodia,336
2021-05-27,Cambodia,314
2021-05-28,Cambodia,274
2021-05-29,Cambodia,365
2021-05-30,Cambodia,365
2021-05-31,Cambodia,368
2021-06-01,Cambodia,371
2021-06-02,Cambodia,378
2021-06-03,Cambodia,376
2021-06-04,Cambodia,382
2021-06-05,Cambodia,300
2021-06-06,Cambodia,318
2021-06-07,Cambodia,330
2021-06-08,Cambodia,338
2021-06-09,Cambodia,350
2021-06-10,Cambodia,357
2021-06-11,Cambodia,378
2021-06-12,Cambodia,394
2021-06-13,Cambodia,417
2021-06-14,Cambodia,414
2021-06-15,Cambodia,449
2021-06-16,Cambodia,470
2021-06-17,Cambodia,468
2021-06-18,Cambodia,480
2021-06-19,Cambodia,502
2021-06-20,Cambodia,499
2021-06-21,Cambodia,512
2021-06-22,Cambodia,479
2021-06-23,Cambodia,453
2021-06-24,Cambodia,447
2021-06-25,Cambodia,434
2021-06-26,Cambodia,397
2021-06-27,Cambodia,375
2021-06-28,Cambodia,363
2021-06-29,Cambodia,368
2021-06-30,Cambodia,369
2021-07-01,Cambodia,376
2021-07-02,Cambodia,374
2021-07-03,Cambodia,390
2021-07-04,Cambodia,391
2021-07-05,Cambodia,395
2021-07-06,Cambodia,393
2021-07-07,Cambodia,1002
2021-07-08,Cambodia,1609
2021-07-09,Cambodia,1606
2021-07-10,Cambodia,1595
2021-07-11,Cambodia,1615
2021-07-12,Cambodia,1623
2021-07-13,Cambodia,1670
2021-07-14,Cambodia,1109
2021-07-15,Cambodia,548
2021-07-16,Cambodia,594
2021-07-17,Cambodia,644
2021-07-18,Cambodia,674
2021-07-19,Cambodia,713
2021-07-20,Cambodia,713
2021-07-21,Cambodia,713
2021-07-22,Cambodia,713
2021-07-23,Cambodia,713
2021-07-24,Cambodia,713
2021-07-25,Cambodia,713
2021-07-26,Cambodia,713
2021-07-27,Cambodia,713
2021-07-28,Cambodia,713
2021-07-29,Cambodia,713
2021-07-30,Cambodia,713
2021-07-31,Cambodia,713
2021-08-01,Cambodia,713
2021-08-02,Cambodia,713
2021-08-03,Cambodia,713
2021-08-04,Cambodia,713
2021-08-05,Cambodia,713
2021-08-06,Cambodia,713
2021-08-07,Cambodia,713
2021-08-08,Cambodia,713
2021-08-09,Cambodia,713
2021-08-10,Cambodia,713
2021-08-11,Cambodia,713
2021-08-12,Cambodia,713
2021-08-13,Cambodia,713
2021-08-14,Cambodia,713
2021-08-15,Cambodia,713
2021-08-16,Cambodia,713
2021-08-17,Cambodia,713
2021-08-18,Cambodia,713
2021-08-19,Cambodia,713
2021-08-20,Cambodia,713
2021-08-21,Cambodia,713
2021-08-22,Cambodia,713
2021-08-23,Cambodia,713
2021-08-24,Cambodia,713
2021-08-25,Cambodia,713
2021-08-26,Cambodia,713
2021-08-27,Cambodia,713
2021-08-28,Cambodia,713
2021-08-29,Cambodia,713
2021-08-30,Cambodia,713
2021-08-31,Cambodia,713
2021-09-01,Cambodia,713
2021-09-02,Cambodia,713
2021-09-03,Cambodia,713
2021-09-04,Cambodia,713
2021-09-05,Cambodia,713
2021-09-06,Cambodia,713
2021-09-07,Cambodia,713
2021-09-08,Cambodia,713
2021-09-09,Cambodia,713
2021-09-10,Cambodia,713
2021-09-11,Cambodia,641
2021-09-12,Cambodia,568
2021-09-13,Cambodia,496
2021-09-14,Cambodia,424
2021-09-15,Cambodia,352
2021-09-16,Cambodia,279
2021-09-17,Cambodia,207
2021-09-18,Cambodia,207
2021-09-19,Cambodia,207
2021-09-20,Cambodia,207
2021-09-21,Cambodia,207
2021-09-22,Cambodia,207
2021-09-23,Cambodia,207
2021-09-24,Cambodia,207
2021-09-25,Cambodia,207
2021-09-26,Cambodia,207
2021-09-27,Cambodia,207
2021-09-28,Cambodia,207
2021-09-29,Cambodia,207
2021-09-30,Cambodia,207
2021-10-01,Cambodia,207
2021-10-02,Cambodia,207
2021-10-03,Cambodia,207
2021-10-04,Cambodia,207
2021-10-05,Cambodia,207
2021-10-06,Cambodia,207
2021-10-07,Cambodia,207
2021-10-08,Cambodia,207
2021-10-09,Cambodia,207
2021-10-10,Cambodia,207
2021-10-11,Cambodia,207
2021-10-12,Cambodia,207
2021-10-13,Cambodia,207
2021-10-14,Cambodia,207
2021-10-15,Cambodia,207
2021-10-16,Cambodia,207
2021-10-17,Cambodia,207
2021-10-18,Cambodia,207
2021-10-19,Cambodia,207
2021-10-20,Cambodia,207
2021-10-21,Cambodia,207
2021-10-22,Cambodia,207
2021-10-23,Cambodia,207
2021-10-24,Cambodia,207
2021-10-25,Cambodia,207
2021-10-26,Cambodia,207
2021-10-27,Cambodia,207
2021-10-28,Cambodia,207
2021-10-29,Cambodia,207
2021-10-30,Cambodia,207
2021-10-31,Cambodia,207
2021-11-01,Cambodia,207
2021-11-02,Cambodia,207
2021-11-03,Cambodia,207
2021-11-04,Cambodia,207
2021-11-05,Cambodia,207
2021-11-06,Cambodia,207
2021-11-07,Cambodia,207
2021-11-08,Cambodia,207
2021-11-09,Cambodia,207
2021-11-10,Cambodia,207
2021-11-11,Cambodia,207
2021-11-12,Cambodia,207
2021-11-13,Cambodia,207
2021-11-14,Cambodia,207
2021-11-15,Cambodia,207
2021-11-16,Cambodia,207
2021-11-17,Cambodia,207
2021-11-18,Cambodia,207
2021-11-19,Cambodia,207
2021-11-20,Cambodia,207
2021-11-21,Cambodia,207
2021-11-22,Cambodia,207
2021-11-23,Cambodia,207
2021-11-24,Cambodia,207
2021-11-25,Cambodia,207
2021-11-26,Cambodia,207
2021-11-27,Cambodia,207
2021-11-28,Cambodia,207
2021-11-29,Cambodia,207
2021-11-30,Cambodia,207
2021-12-01,Cambodia,207
2021-12-02,Cambodia,207
2021-12-03,Cambodia,207
2021-12-04,Cambodia,207
2021-12-05,Cambodia,207
2021-12-06,Cambodia,207
2021-12-07,Cambodia,207
2021-12-08,Cambodia,207
2021-12-09,Cambodia,207
2021-12-10,Cambodia,207
2021-12-11,Cambodia,207
2021-12-12,Cambodia,207
2021-12-13,Cambodia,207
2021-12-14,Cambodia,207
2021-12-15,Cambodia,207
2021-12-16,Cambodia,207
2021-12-17,Cambodia,207
2021-12-18,Cambodia,207
2021-12-19,Cambodia,207
2021-12-20,Cambodia,207
2021-12-21,Cambodia,207
2021-12-22,Cambodia,207
2021-12-23,Cambodia,207
2021-12-24,Cambodia,207
2021-12-25,Cambodia,207
2021-12-26,Cambodia,207
2021-12-27,Cambodia,207
2021-12-28,Cambodia,207
2021-12-29,Cambodia,207
2021-12-30,Cambodia,207
2021-12-31,Cambodia,207
2022-01-01,Cambodia,207
2022-01-02,Cambodia,207
2022-01-03,Cambodia,207
2022-01-04,Cambodia,207
2022-01-05,Cambodia,207
2022-01-06,Cambodia,207
2022-01-07,Cambodia,207
2022-01-08,Cambodia,207
2022-01-09,Cambodia,207
2022-01-10,Cambodia,207
2022-01-11,Cambodia,207
2022-01-12,Cambodia,207
2022-01-13,Cambodia,207
2022-01-14,Cambodia,207
2022-01-15,Cambodia,207
2022-01-16,Cambodia,207
2022-01-17,Cambodia,207
2022-01-18,Cambodia,207
2022-01-19,Cambodia,207
2022-01-20,Cambodia,207
2022-01-21,Cambodia,207
2022-01-22,Cambodia,207
2022-01-23,Cambodia,207
2022-01-24,Cambodia,207
2022-01-25,Cambodia,207
2022-01-26,Cambodia,207
2022-01-27,Cambodia,207
2022-01-28,Cambodia,207
2022-01-29,Cambodia,207
2022-01-30,Cambodia,207
2022-01-31,Cambodia,207
2022-02-01,Cambodia,207
2022-02-02,Cambodia,207
2022-02-03,Cambodia,207
2022-02-04,Cambodia,207
2022-02-05,Cambodia,207
2022-02-06,Cambodia,207
2022-02-07,Cambodia,207
2022-02-08,Cambodia,207
2022-02-09,Cambodia,201
2022-02-10,Cambodia,194
2022-02-11,Cambodia,188
2022-02-12,Cambodia,182
2022-02-13,Cambodia,176
2022-02-14,Cambodia,170
2022-02-15,Cambodia,164
2022-02-16,Cambodia,163
2022-02-17,Cambodia,155
2022-02-18,Cambodia,146
2022-02-19,Cambodia,154
2022-02-20,Cambodia,162
2022-02-21,Cambodia,171
2022-02-22,Cambodia,168
2022-02-23,Cambodia,172
2022-02-24,Cambodia,180
2022-02-25,Cambodia,188
2022-02-26,Cambodia,174
2022-02-27,Cambodia,160
2022-02-28,Cambodia,145
2022-03-01,Cambodia,135
2022-03-02,Cambodia,118
2022-03-03,Cambodia,122
2022-03-04,Cambodia,145
2022-03-05,Cambodia,147
2022-03-06,Cambodia,149
2022-03-07,Cambodia,148
2022-03-08,Cambodia,147
2022-03-09,Cambodia,147
2022-03-10,Cambodia,176
2022-03-11,Cambodia,186
2022-03-12,Cambodia,176
2022-03-13,Cambodia,166
2022-03-14,Cambodia,177
2022-03-15,Cambodia,185
2022-03-16,Cambodia,193
2022-03-17,Cambodia,155
2022-03-18,Cambodia,117
2022-03-19,Cambodia,124
2022-03-20,Cambodia,132
2022-03-21,Cambodia,121
2022-03-22,Cambodia,117
2022-03-23,Cambodia,113
2022-03-24,Cambodia,109
2022-03-25,Cambodia,105
2022-03-26,Cambodia,95
2022-03-27,Cambodia,84
2022-03-28,Cambodia,74
2022-03-29,Cambodia,75
2022-03-30,Cambodia,76
2022-03-31,Cambodia,76
2022-04-01,Cambodia,77
2022-04-02,Cambodia,81
2022-04-03,Cambodia,84
2022-04-04,Cambodia,88
2022-04-05,Cambodia,83
2022-04-06,Cambodia,79
2022-04-07,Cambodia,75
2022-04-08,Cambodia,71
2022-04-09,Cambodia,69
2022-04-10,Cambodia,66
2022-04-11,Cambodia,64
2022-04-12,Cambodia,61
2022-04-13,Cambodia,57
2022-04-14,Cambodia,54
2022-04-15,Cambodia,51
2022-04-16,Cambodia,48
2022-04-17,Cambodia,46
2022-04-18,Cambodia,43
2022-04-19,Cambodia,44
2022-04-20,Cambodia,45
2022-04-21,Cambodia,45
2022-04-22,Cambodia,46
2022-04-23,Cambodia,45
2022-04-24,Cambodia,44
2022-04-25,Cambodia,42
2022-04-26,Cambodia,39
2022-04-27,Cambodia,36
2022-04-28,Cambodia,33
2022-04-29,Cambodia,30
2022-04-30,Cambodia,33
2022-05-01,Cambodia,36
2022-05-02,Cambodia,39
2022-05-03,Cambodia,40
2022-05-04,Cambodia,40
2022-05-05,Cambodia,41
2022-05-06,Cambodia,41
2022-05-07,Cambodia,39
2022-05-08,Cambodia,37
2022-05-09,Cambodia,34
2022-05-10,Cambodia,32
2022-05-11,Cambodia,29
2022-05-12,Cambodia,27
2022-05-13,Cambodia,31
2022-05-14,Cambodia,34
2022-05-15,Cambodia,38
2022-05-16,Cambodia,42
2022-05-17,Cambodia,43
2022-05-18,Cambodia,43
2022-05-19,Cambodia,44
2022-05-20,Cambodia,37
2022-05-21,Cambodia,31
2022-05-22,Cambodia,25
2022-05-23,Cambodia,19
2022-05-24,Cambodia,19
2022-05-25,Cambodia,19
2022-05-26,Cambodia,19
2022-05-27,Cambodia,20
2022-05-28,Cambodia,21
2022-05-29,Cambodia,21
2022-05-30,Cambodia,22
2022-05-31,Cambodia,25
2022-06-01,Cambodia,29
2022-06-02,Cambodia,32
2022-06-03,Cambodia,34
2022-06-04,Cambodia,41
2022-06-05,Cambodia,48
2022-06-06,Cambodia,55
2022-06-07,Cambodia,55
2022-06-08,Cambodia,55
2022-06-09,Cambodia,55
2022-06-10,Cambodia,53
2022-06-11,Cambodia,46
2022-06-12,Cambodia,40
2022-06-13,Cambodia,34
2022-03-14,Cameroon,26
2022-03-15,Cameroon,26
2022-03-16,Cameroon,26
2022-03-17,Cameroon,26
2022-03-18,Cameroon,26
2022-03-19,Cameroon,26
2022-03-20,Cameroon,26
2022-03-21,Cameroon,32
2022-03-22,Cameroon,38
2022-03-23,Cameroon,45
2022-03-24,Cameroon,51
2022-03-25,Cameroon,62
2022-03-26,Cameroon,72
2022-03-27,Cameroon,82
2022-03-28,Cameroon,86
2022-03-29,Cameroon,90
2022-03-30,Cameroon,94
2022-03-31,Cameroon,98
2022-04-01,Cameroon,98
2022-04-02,Cameroon,98
2022-04-03,Cameroon,98
2022-04-04,Cameroon,98
2022-04-05,Cameroon,98
2022-04-06,Cameroon,98
2022-04-07,Cameroon,98
2022-04-08,Cameroon,98
2022-04-09,Cameroon,98
2022-04-10,Cameroon,98
2022-04-11,Cameroon,98
2022-04-12,Cameroon,98
2022-04-13,Cameroon,98
2022-04-14,Cameroon,98
2022-04-15,Cameroon,98
2022-04-16,Cameroon,98
2022-04-17,Cameroon,98
2022-04-18,Cameroon,98
2022-04-19,Cameroon,148
2022-04-20,Cameroon,198
2022-04-21,Cameroon,248
2022-04-22,Cameroon,298
2022-04-23,Cameroon,348
2022-04-24,Cameroon,398
2022-04-25,Cameroon,394
2022-04-26,Cameroon,339
2022-04-27,Cameroon,285
2022-04-28,Cameroon,230
2022-04-29,Cameroon,176
2022-04-30,Cameroon,121
2022-05-01,Cameroon,67
2022-05-02,Cameroon,67
2022-05-03,Cameroon,67
2022-05-04,Cameroon,67
2022-05-05,Cameroon,67
2022-05-06,Cameroon,67
2022-05-07,Cameroon,67
2022-05-08,Cameroon,67
2022-05-09,Cameroon,67
2022-05-10,Cameroon,67
2022-05-11,Cameroon,67
2022-05-12,Cameroon,67
2022-05-13,Cameroon,67
2022-05-14,Cameroon,67
2022-05-15,Cameroon,67
2022-05-16,Cameroon,67
2022-05-17,Cameroon,67
2022-05-18,Cameroon,67
2022-05-19,Cameroon,62
2022-05-20,Cameroon,57
2022-05-21,Cameroon,52
2022-05-22,Cameroon,47
2022-05-23,Cameroon,42
2022-05-24,Cameroon,37
2022-05-25,Cameroon,33
2022-05-26,Cameroon,33
2022-05-27,Cameroon,33
2022-05-28,Cameroon,33
2022-05-29,Cameroon,33
2022-05-30,Cameroon,31
2022-05-31,Cameroon,30
2022-06-01,Cameroon,28
2022-06-02,Cameroon,27
2022-06-03,Cameroon,25
2022-06-04,Cameroon,24
2022-06-05,Cameroon,22
2022-06-06,Cameroon,22
2022-06-07,Cameroon,22
2022-06-08,Cameroon,22
2022-06-09,Cameroon,22
2022-06-10,Cameroon,22
2022-06-11,Cameroon,22
2022-06-12,Cameroon,22
2022-06-13,Cameroon,22
2022-06-14,Cameroon,22
2022-06-15,Cameroon,22
2022-06-16,Cameroon,22
2022-06-17,Cameroon,22
2022-06-18,Cameroon,22
2022-06-19,Cameroon,22
2022-06-20,Cameroon,22
2020-02-07,Canada,0
2020-02-08,Canada,0
2020-02-09,Canada,0
2020-02-10,Canada,0
2020-02-11,Canada,0
2020-02-12,Canada,0
2020-02-13,Canada,0
2020-02-14,Canada,0
2020-02-15,Canada,0
2020-02-16,Canada,0
2020-02-17,Canada,0
2020-02-18,Canada,0
2020-02-19,Canada,0
2020-02-20,Canada,0
2020-02-21,Canada,0
2020-02-22,Canada,0
2020-02-23,Canada,0
2020-02-24,Canada,0
2020-02-25,Canada,0
2020-02-26,Canada,1
2020-02-27,Canada,1
2020-02-28,Canada,1
2020-02-29,Canada,1
2020-03-01,Canada,2
2020-03-02,Canada,2
2020-03-03,Canada,2
2020-03-04,Canada,2
2020-03-05,Canada,3
2020-03-06,Canada,4
2020-03-07,Canada,5
2020-03-08,Canada,8
2020-03-09,Canada,11
2020-03-10,Canada,13
2020-03-11,Canada,15
2020-03-12,Canada,21
2020-03-13,Canada,32
2020-03-14,Canada,43
2020-03-15,Canada,55
2020-03-16,Canada,69
2020-03-17,Canada,85
2020-03-18,Canada,110
2020-03-19,Canada,135
2020-03-20,Canada,150
2020-03-21,Canada,168
2020-03-22,Canada,192
2020-03-23,Canada,217
2020-03-24,Canada,238
2020-03-25,Canada,252
2020-03-26,Canada,261
2020-03-27,Canada,279
2020-03-28,Canada,296
2020-03-29,Canada,314
2020-03-30,Canada,318
2020-03-31,Canada,329
2020-04-01,Canada,340
2020-04-02,Canada,361
2020-04-03,Canada,370
2020-04-04,Canada,380
2020-04-05,Canada,369
2020-04-06,Canada,364
2020-04-07,Canada,343
2020-04-08,Canada,323
2020-04-09,Canada,302
2020-04-10,Canada,286
2020-04-11,Canada,276
2020-04-12,Canada,275
2020-04-13,Canada,277
2020-04-14,Canada,289
2020-04-15,Canada,304
2020-04-16,Canada,310
2020-04-17,Canada,322
2020-04-18,Canada,327
2020-04-19,Canada,341
2020-04-20,Canada,385
2020-04-21,Canada,423
2020-04-22,Canada,455
2020-04-23,Canada,499
2020-04-24,Canada,540
2020-04-25,Canada,597
2020-04-26,Canada,638
2020-04-27,Canada,655
2020-04-28,Canada,676
2020-04-29,Canada,686
2020-04-30,Canada,699
2020-05-01,Canada,720
2020-05-02,Canada,741
2020-05-03,Canada,761
2020-05-04,Canada,786
2020-05-05,Canada,792
2020-05-06,Canada,785
2020-05-07,Canada,786
2020-05-08,Canada,789
2020-05-09,Canada,786
2020-05-10,Canada,801
2020-05-11,Canada,801
2020-05-12,Canada,798
2020-05-13,Canada,806
2020-05-14,Canada,818
2020-05-15,Canada,832
2020-05-16,Canada,847
2020-05-17,Canada,853
2020-05-18,Canada,857
2020-05-19,Canada,843
2020-05-20,Canada,823
2020-05-21,Canada,786
2020-05-22,Canada,759
2020-05-23,Canada,734
2020-05-24,Canada,710
2020-05-25,Canada,696
2020-05-26,Canada,703
2020-05-27,Canada,719
2020-05-28,Canada,761
2020-05-29,Canada,802
2020-05-30,Canada,837
2020-05-31,Canada,877
2020-06-01,Canada,903
2020-06-02,Canada,925
2020-06-03,Canada,949
2020-06-04,Canada,960
2020-06-05,Canada,969
2020-06-06,Canada,976
2020-06-07,Canada,985
2020-06-08,Canada,983
2020-06-09,Canada,978
2020-06-10,Canada,970
2020-06-11,Canada,983
2020-06-12,Canada,994
2020-06-13,Canada,1022
2020-06-14,Canada,1034
2020-06-15,Canada,1050
2020-06-16,Canada,1079
2020-06-17,Canada,1113
2020-06-18,Canada,1131
2020-06-19,Canada,1142
2020-06-20,Canada,1144
2020-06-21,Canada,1147
2020-06-22,Canada,1152
2020-06-23,Canada,1150
2020-06-24,Canada,1130
2020-06-25,Canada,1121
2020-06-26,Canada,1122
2020-06-27,Canada,1116
2020-06-28,Canada,1136
2020-06-29,Canada,1151
2020-06-30,Canada,1172
2020-07-01,Canada,1203
2020-07-02,Canada,1217
2020-07-03,Canada,1207
2020-07-04,Canada,1179
2020-07-05,Canada,1126
2020-07-06,Canada,1099
2020-07-07,Canada,1058
2020-07-08,Canada,1026
2020-07-09,Canada,1014
2020-07-10,Canada,1030
2020-07-11,Canada,1073
2020-07-12,Canada,1126
2020-07-13,Canada,1168
2020-07-14,Canada,1200
2020-07-15,Canada,1215
2020-07-16,Canada,1235
2020-07-17,Canada,1258
2020-07-18,Canada,1279
2020-07-19,Canada,1304
2020-07-20,Canada,1314
2020-07-21,Canada,1327
2020-07-22,Canada,1368
2020-07-23,Canada,1389
2020-07-24,Canada,1398
2020-07-25,Canada,1410
2020-07-26,Canada,1417
2020-07-27,Canada,1422
2020-07-28,Canada,1442
2020-07-29,Canada,1427
2020-07-30,Canada,1440
2020-07-31,Canada,1460
2020-08-01,Canada,1463
2020-08-02,Canada,1487
2020-08-03,Canada,1507
2020-08-04,Canada,1492
2020-08-05,Canada,1493
2020-08-06,Canada,1453
2020-08-07,Canada,1434
2020-08-08,Canada,1419
2020-08-09,Canada,1384
2020-08-10,Canada,1378
2020-08-11,Canada,1385
2020-08-12,Canada,1392
2020-08-13,Canada,1426
2020-08-14,Canada,1448
2020-08-15,Canada,1470
2020-08-16,Canada,1496
2020-08-17,Canada,1473
2020-08-18,Canada,1485
2020-08-19,Canada,1500
2020-08-20,Canada,1509
2020-08-21,Canada,1500
2020-08-22,Canada,1499
2020-08-23,Canada,1483
2020-08-24,Canada,1488
2020-08-25,Canada,1459
2020-08-26,Canada,1440
2020-08-27,Canada,1431
2020-08-28,Canada,1439
2020-08-29,Canada,1455
2020-08-30,Canada,1477
2020-08-31,Canada,1488
2020-09-01,Canada,1534
2020-09-02,Canada,1554
2020-09-03,Canada,1568
2020-09-04,Canada,1566
2020-09-05,Canada,1568
2020-09-06,Canada,1574
2020-09-07,Canada,1605
2020-09-08,Canada,1613
2020-09-09,Canada,1633
2020-09-10,Canada,1606
2020-09-11,Canada,1619
2020-09-12,Canada,1658
2020-09-13,Canada,1711
2020-09-14,Canada,1772
2020-09-15,Canada,1830
2020-09-16,Canada,1885
2020-09-17,Canada,1977
2020-09-18,Canada,2078
2020-09-19,Canada,2101
2020-09-20,Canada,2150
2020-09-21,Canada,2173
2020-09-22,Canada,2208
2020-09-23,Canada,2248
2020-09-24,Canada,2284
2020-09-25,Canada,2257
2020-09-26,Canada,2329
2020-09-27,Canada,2348
2020-09-28,Canada,2402
2020-09-29,Canada,2431
2020-09-30,Canada,2456
2020-10-01,Canada,2493
2020-10-02,Canada,2555
2020-10-03,Canada,2541
2020-10-04,Canada,2577
2020-10-05,Canada,2562
2020-10-06,Canada,2567
2020-10-07,Canada,2605
2020-10-08,Canada,2611
2020-10-09,Canada,2632
2020-10-10,Canada,2669
2020-10-11,Canada,2651
